,LAT,LON,NTL,NDVI,RD,LABEL
7606,17.2475,78.23251,1.03246,0.4466,0.0,3
7607,17.2525,78.23251,0.3863,0.45971,0.0,3
7608,17.2575,78.23251,0.63013,0.45533,0.0,3
7609,17.2625,78.23251,1.47386,0.43666,0.0,3
7610,17.2675,78.23251,1.10231,0.42827,0.0,3
7611,17.2725,78.23251,0.51655,0.4166,0.0,3
7612,17.2775,78.23251,0.56437,0.4111,0.0,3
7613,17.2825,78.23251,0.91075,0.41099,0.0,3
7614,17.2875,78.23251,0.97461,0.3992,0.0,3
7615,17.2925,78.23251,0.51681,0.39872,0.0,3
7616,17.2975,78.23251,0.5582,0.37353,0.0,3
7617,17.3025,78.23251,0.68638,0.38004,0.0,3
7618,17.3075,78.23251,0.99237,0.40376,0.0,3
7619,17.3125,78.23251,1.15891,0.42795,0.0,3
7620,17.3175,78.23251,0.93616,0.44524,539.32245,1
7621,17.3225,78.23251,0.70943,0.43442,328.58124,1
7622,17.3275,78.23251,0.53472,0.42734,0.0,3
7623,17.3325,78.23251,0.59056,0.41003,0.0,3
7624,17.3375,78.23251,0.61832,0.40664,0.0,3
7625,17.3425,78.23251,0.59469,0.41859,0.0,3
7626,17.3475,78.23251,0.967,0.4348,0.0,3
7627,17.3525,78.23251,1.03155,0.43435,0.0,3
7628,17.3575,78.23251,1.04903,0.43237,0.0,3
7629,17.3625,78.23251,1.04183,0.44349,0.0,3
7630,17.3675,78.23251,1.28091,0.45484,0.0,3
7631,17.3725,78.23251,1.10737,0.45298,0.0,3
7632,17.3775,78.23251,0.72628,0.43749,536.65271,1
7633,17.3825,78.23251,0.97958,0.43042,0.0,3
7634,17.3875,78.23251,0.97344,0.43177,0.0,3
7635,17.3925,78.23251,0.9128,0.47263,0.0,3
7636,17.3975,78.23251,0.97979,0.48664,0.0,3
7637,17.4025,78.23251,1.02398,0.46158,0.0,3
7638,17.4075,78.23251,0.88069,0.45213,0.0,3
7639,17.4125,78.23251,1.07903,0.454,0.0,3
7640,17.4175,78.23251,1.14375,0.47183,0.0,3
7641,17.4225,78.23251,1.66149,0.44913,531.27545,1
7642,17.4275,78.23251,1.95051,0.40466,0.0,2
7643,17.4325,78.23251,1.17349,0.38497,0.0,3
7644,17.4375,78.23251,0.96408,0.38093,0.0,3
7645,17.4425,78.23251,1.00278,0.40014,0.0,3
7646,17.4475,78.23251,1.04609,0.42642,0.0,3
7647,17.4525,78.23251,2.33124,0.42299,0.0,2
7648,17.4575,78.23251,3.92818,0.42126,0.0,2
7649,17.4625,78.23251,2.17632,0.42527,0.0,2
7650,17.4675,78.23251,1.41734,0.44545,0.0,3
7651,17.4725,78.23251,1.94154,0.44303,0.0,2
7652,17.4775,78.23251,1.66776,0.42524,0.0,3
7653,17.4825,78.23251,1.23654,0.43291,0.0,3
7654,17.4875,78.23251,1.07883,0.44613,0.0,3
7655,17.4925,78.23251,1.06443,0.44223,0.0,3
7656,17.4975,78.23251,1.39759,0.44422,0.0,3
7657,17.5025,78.23251,1.56658,0.43709,0.0,3
7658,17.5075,78.23251,1.73997,0.43747,0.0,3
7659,17.5125,78.23251,2.18818,0.42778,0.0,2
7660,17.5175,78.23251,2.37394,0.41349,0.0,2
7661,17.5225,78.23251,2.37889,0.4162,1146.47424,1
7662,17.5275,78.23251,3.32123,0.4113,586.78094,1
7663,17.5325,78.23251,11.70658,0.39066,567.38074,1
7664,17.5375,78.23251,13.64868,0.39522,577.62988,1
7665,17.5425,78.23251,3.92603,0.43414,1277.13977,1
7666,17.5475,78.23251,1.89879,0.49109,463.88556,1
7667,17.5525,78.23251,1.63571,0.50236,0.0,3
7668,17.5575,78.23251,1.4911,0.49751,0.0,3
7669,17.5625,78.23251,1.48241,0.49417,0.0,3
7670,17.5675,78.23251,1.12761,0.46852,0.0,3
7671,17.5725,78.23251,0.83903,0.44385,0.0,3
7672,17.5775,78.23251,0.72529,0.46448,0.0,3
7673,17.5825,78.23251,0.64836,0.4446,0.0,3
7674,17.5875,78.23251,0.78851,0.46509,0.0,3
7675,17.5925,78.23251,1.18275,0.46857,0.0,3
7676,17.5975,78.23251,0.96886,0.47047,0.0,3
7677,17.6025,78.23251,0.6582,0.47218,0.0,3
7678,17.6075,78.23251,0.60514,0.46651,0.0,3
7679,17.6125,78.23251,0.63879,0.46516,0.0,3
7680,17.6175,78.23251,0.56658,0.46858,0.0,3
7681,17.6225,78.23251,0.51633,0.45685,0.0,3
7682,17.6275,78.23251,0.67835,0.43058,0.0,3
7683,17.6325,78.23251,0.53221,0.42656,0.0,3
7684,17.6375,78.23251,0.39494,0.43143,0.0,3
7685,17.6425,78.23251,0.59638,0.43382,0.0,3
7686,17.6475,78.23251,1.73287,0.44577,0.0,3
7687,17.6525,78.23251,1.38658,0.46161,0.0,3
7688,17.6575,78.23251,0.53997,0.45935,0.0,3
7689,17.6625,78.23251,0.58547,0.44212,0.0,3
7690,17.6675,78.23251,0.82082,0.41991,0.0,3
7691,17.6725,78.23251,0.71106,0.41779,0.0,3
7692,17.6775,78.23251,0.44021,0.43423,0.0,3
7693,17.6825,78.23251,0.39078,0.47659,0.0,3
7694,17.6875,78.23251,0.38807,0.48365,0.0,3
7695,17.6925,78.23251,0.46055,0.45392,0.0,3
7696,17.6975,78.23251,0.43985,0.43194,0.0,3
7697,17.7025,78.23251,0.37322,0.43886,0.0,3
7698,17.7075,78.23251,1.19128,0.44622,0.0,3
7699,17.7125,78.23251,1.76671,0.44212,0.0,3
7700,17.7175,78.23251,0.96382,0.41891,0.0,3
7701,17.7225,78.23251,0.72061,0.4084,0.0,3
7702,17.7275,78.23251,0.62097,0.43835,0.0,3
7703,17.7325,78.23251,0.31223,0.47475,0.0,3
7704,17.7375,78.23251,0.35425,0.472,0.0,3
7705,17.7425,78.23251,0.4411,0.44626,0.0,3
7706,17.7475,78.23251,0.62192,0.41813,0.0,3
7707,17.7525,78.23251,0.83518,0.41665,0.0,3
7708,17.7575,78.23251,0.74198,0.43973,0.0,3
7709,17.7625,78.23251,0.73637,0.45479,0.0,3
7710,17.7675,78.23251,0.49275,0.43809,0.0,3
7711,17.7725,78.23251,0.36828,0.41509,0.0,3
7712,17.7775,78.23251,0.28442,0.3972,0.0,3
7713,17.7825,78.23251,0.23279,0.45021,0.0,3
7714,16.9675,78.2375,0.94148,0.42568,0.0,3
7715,16.9725,78.2375,0.57332,0.43416,0.0,3
7716,16.9775,78.2375,0.58087,0.42962,0.0,3
7717,16.9825,78.2375,0.59131,0.44253,0.0,3
7718,16.9875,78.2375,0.53189,0.43107,0.0,3
7719,16.9925,78.2375,0.7395,0.41524,0.0,3
7720,16.9975,78.2375,1.77811,0.40505,0.0,3
7721,17.0025,78.2375,1.43083,0.39406,0.0,3
7722,17.0075,78.2375,0.50715,0.38266,0.0,3
7723,17.0125,78.2375,0.47613,0.40621,0.0,3
7724,17.0175,78.2375,0.45265,0.44116,0.0,3
7725,17.0225,78.2375,0.4596,0.42751,0.0,3
7726,17.0275,78.2375,0.50081,0.40969,0.0,3
7727,17.0325,78.2375,0.46785,0.42129,0.0,3
7728,17.0375,78.2375,0.46296,0.44861,0.0,3
7729,17.0425,78.2375,0.53331,0.48754,0.0,3
7730,17.0475,78.2375,0.68388,0.48078,0.0,3
7731,17.0525,78.2375,0.86652,0.44688,0.0,3
7732,17.0575,78.2375,0.93798,0.42171,0.0,3
7733,17.0625,78.2375,1.42484,0.39298,0.0,3
7734,17.0675,78.2375,1.40403,0.39142,416.9487,1
7735,17.0725,78.2375,1.06085,0.42639,236.69997,2
7736,17.0775,78.2375,0.91647,0.424,0.0,3
7737,17.0825,78.2375,0.96199,0.42185,0.0,3
7738,17.0875,78.2375,1.151,0.41238,0.0,3
7739,17.0925,78.2375,1.00413,0.40043,0.0,3
7740,17.0975,78.2375,1.09268,0.41819,0.0,3
7741,17.1025,78.2375,1.63956,0.44934,0.0,3
7742,17.1075,78.2375,2.49024,0.44842,0.0,2
7743,17.1125,78.2375,1.64855,0.42515,688.93427,1
7744,17.1175,78.2375,1.00941,0.43942,94.01611,2
7745,17.1225,78.2375,1.22566,0.43671,0.0,3
7746,17.1275,78.2375,0.9475,0.40384,0.0,3
7747,17.1325,78.2375,0.8346,0.3973,0.0,3
7748,17.1375,78.2375,0.77163,0.39548,0.0,3
7749,17.1425,78.2375,0.76622,0.3987,0.0,3
7750,17.1475,78.2375,0.68946,0.40278,0.0,3
7751,17.1525,78.2375,0.66085,0.40711,0.0,3
7752,17.1575,78.2375,0.73658,0.40756,0.0,3
7753,17.1625,78.2375,1.34966,0.39492,0.0,3
7754,17.1675,78.2375,1.89363,0.3747,0.0,2
7755,17.1725,78.2375,1.09883,0.3655,0.0,3
7756,17.1775,78.2375,0.81898,0.39134,0.0,3
7757,17.1825,78.2375,0.64841,0.39116,0.0,3
7758,17.1875,78.2375,0.59968,0.39735,0.0,3
7759,17.1925,78.2375,0.62833,0.41891,0.0,3
7760,17.1975,78.2375,0.44766,0.41964,0.0,3
7761,17.2025,78.2375,0.40273,0.41423,0.0,3
7762,17.2075,78.2375,0.55804,0.41209,0.0,3
7763,17.2125,78.2375,0.79993,0.4195,0.0,3
7764,17.2175,78.2375,0.64419,0.42847,0.0,3
7765,17.2225,78.2375,0.45821,0.43174,0.0,3
7766,17.2275,78.2375,0.47978,0.42155,693.01666,1
7767,17.2325,78.2375,0.49612,0.42471,0.0,3
7768,17.2375,78.2375,0.44054,0.4355,0.0,3
7769,17.2425,78.2375,0.46142,0.44268,0.0,3
7770,17.2475,78.2375,0.61366,0.45474,0.0,3
7771,17.2525,78.2375,0.55371,0.4593,0.0,3
7772,17.2575,78.2375,0.65798,0.43901,0.0,3
7773,17.2625,78.2375,1.17255,0.42456,0.0,3
7774,17.2675,78.2375,0.87203,0.41932,0.0,3
7775,17.2725,78.2375,0.65104,0.42682,0.0,3
7776,17.2775,78.2375,0.64605,0.42278,0.0,3
7777,17.2825,78.2375,0.766,0.43635,0.0,3
7778,17.2875,78.2375,0.70084,0.43634,0.0,3
7779,17.2925,78.2375,0.55822,0.41744,0.0,3
7780,17.2975,78.2375,0.53969,0.38796,0.0,3
7781,17.3025,78.2375,0.77657,0.39648,0.0,3
7782,17.3075,78.2375,1.23708,0.41457,0.0,3
7783,17.3125,78.2375,1.24553,0.42829,0.0,3
7784,17.3175,78.2375,1.60093,0.44616,0.0,3
7785,17.3225,78.2375,1.34843,0.44732,614.03516,1
7786,17.3275,78.2375,0.65339,0.44753,0.0,3
7787,17.3325,78.2375,0.64168,0.44351,0.0,3
7788,17.3375,78.2375,0.66168,0.43367,0.0,3
7789,17.3425,78.2375,0.52835,0.43562,0.0,3
7790,17.3475,78.2375,0.50451,0.44136,0.0,3
7791,17.3525,78.2375,0.86341,0.42523,0.0,3
7792,17.3575,78.2375,1.45843,0.4175,0.0,3
7793,17.3625,78.2375,1.24691,0.42242,0.0,3
7794,17.3675,78.2375,0.96272,0.42862,0.0,3
7795,17.3725,78.2375,0.96998,0.42889,0.0,3
7796,17.3775,78.2375,0.82939,0.4312,534.82544,1
7797,17.3825,78.2375,0.85803,0.43915,0.0,3
7798,17.3875,78.2375,0.79802,0.44732,0.0,3
7799,17.3925,78.2375,0.76096,0.47532,0.0,3
7800,17.3975,78.2375,0.84279,0.48499,0.0,3
7801,17.4025,78.2375,0.81851,0.45243,0.0,3
7802,17.4075,78.2375,0.79701,0.44893,0.0,3
7803,17.4125,78.2375,1.03051,0.45706,0.0,3
7804,17.4175,78.2375,1.15249,0.48787,0.0,3
7805,17.4225,78.2375,1.08738,0.469,531.32275,1
7806,17.4275,78.2375,1.20849,0.4122,0.0,3
7807,17.4325,78.2375,1.37847,0.39147,0.0,3
7808,17.4375,78.2375,1.32331,0.38473,0.0,3
7809,17.4425,78.2375,1.34745,0.40111,0.0,3
7810,17.4475,78.2375,1.15627,0.43694,0.0,3
7811,17.4525,78.2375,2.79701,0.44388,0.0,2
7812,17.4575,78.2375,5.18573,0.42845,0.0,2
7813,17.4625,78.2375,2.90569,0.42455,0.0,2
7814,17.4675,78.2375,1.72073,0.44573,0.0,3
7815,17.4725,78.2375,2.99635,0.45711,0.0,2
7816,17.4775,78.2375,2.67272,0.42489,0.0,2
7817,17.4825,78.2375,1.4103,0.43365,0.0,3
7818,17.4875,78.2375,1.08819,0.44993,0.0,3
7819,17.4925,78.2375,1.12298,0.44579,0.0,3
7820,17.4975,78.2375,2.19398,0.43136,0.0,2
7821,17.5025,78.2375,2.8608,0.42193,197.50732,2
7822,17.5075,78.2375,2.2873,0.41239,573.09332,1
7823,17.5125,78.2375,2.46402,0.41732,573.09253,1
7824,17.5175,78.2375,4.58801,0.41123,581.24707,1
7825,17.5225,78.2375,4.41735,0.4017,513.70892,1
7826,17.5275,78.2375,3.6146,0.3996,84.9245,2
7827,17.5325,78.2375,10.05454,0.40346,0.0,2
7828,17.5375,78.2375,11.31851,0.40065,0.0,2
7829,17.5425,78.2375,3.52913,0.45206,722.94159,1
7830,17.5475,78.2375,2.0996,0.48796,649.87158,1
7831,17.5525,78.2375,1.88548,0.4886,0.0,2
7832,17.5575,78.2375,1.60153,0.48885,0.0,3
7833,17.5625,78.2375,1.32449,0.45726,0.0,3
7834,17.5675,78.2375,0.89789,0.42372,0.0,3
7835,17.5725,78.2375,0.78153,0.41711,0.0,3
7836,17.5775,78.2375,0.80084,0.4339,0.0,3
7837,17.5825,78.2375,0.70139,0.43135,0.0,3
7838,17.5875,78.2375,1.25993,0.44494,0.0,3
7839,17.5925,78.2375,2.20426,0.46476,0.0,2
7840,17.5975,78.2375,1.7473,0.45726,0.0,3
7841,17.6025,78.2375,1.24689,0.46658,0.0,3
7842,17.6075,78.2375,0.95787,0.46905,0.0,3
7843,17.6125,78.2375,0.64616,0.459,0.0,3
7844,17.6175,78.2375,0.49893,0.46765,0.0,3
7845,17.6225,78.2375,0.62952,0.44994,0.0,3
7846,17.6275,78.2375,0.75177,0.42392,0.0,3
7847,17.6325,78.2375,0.53815,0.42361,0.0,3
7848,17.6375,78.2375,0.39656,0.42555,0.0,3
7849,17.6425,78.2375,0.74024,0.43703,0.0,3
7850,17.6475,78.2375,1.73398,0.45489,0.0,3
7851,17.6525,78.2375,1.17827,0.46174,0.0,3
7852,17.6575,78.2375,0.39502,0.46089,0.0,3
7853,17.6625,78.2375,0.67532,0.453,0.0,3
7854,17.6675,78.2375,1.81403,0.44608,0.0,3
7855,17.6725,78.2375,1.09072,0.443,0.0,3
7856,17.6775,78.2375,0.35398,0.43394,0.0,3
7857,17.6825,78.2375,0.43295,0.46293,0.0,3
7858,17.6875,78.2375,0.4806,0.47693,0.0,3
7859,17.6925,78.2375,1.17197,0.45998,0.0,3
7860,17.6975,78.2375,1.01602,0.43813,0.0,3
7861,17.7025,78.2375,0.4479,0.43693,0.0,3
7862,17.7075,78.2375,1.23624,0.44364,0.0,3
7863,17.7125,78.2375,1.67954,0.4317,0.0,3
7864,17.7175,78.2375,0.71348,0.41306,0.0,3
7865,17.7225,78.2375,1.12045,0.4114,0.0,3
7866,17.7275,78.2375,1.38615,0.43988,0.0,3
7867,17.7325,78.2375,0.63651,0.47466,0.0,3
7868,17.7375,78.2375,0.31215,0.45964,0.0,3
7869,17.7425,78.2375,0.30276,0.44031,0.0,3
7870,17.7475,78.2375,0.33429,0.42653,0.0,3
7871,17.7525,78.2375,0.5307,0.42789,0.0,3
7872,17.7575,78.2375,0.90628,0.43548,0.0,3
7873,17.7625,78.2375,0.74866,0.44726,0.0,3
7874,17.7675,78.2375,0.49892,0.43455,0.0,3
7875,17.7725,78.2375,0.45638,0.41849,0.0,3
7876,17.7775,78.2375,0.38726,0.40085,0.0,3
7877,17.7825,78.2375,0.2914,0.43578,0.0,3
7878,16.9675,78.2425,1.06154,0.41994,0.0,3
7879,16.9725,78.2425,0.67413,0.41573,0.0,3
7880,16.9775,78.2425,0.46434,0.41922,0.0,3
7881,16.9825,78.2425,0.46066,0.42098,0.0,3
7882,16.9875,78.2425,0.54535,0.41762,0.0,3
7883,16.9925,78.2425,0.88899,0.41456,0.0,3
7884,16.9975,78.2425,1.49007,0.4185,0.0,3
7885,17.0025,78.2425,1.05378,0.40517,0.0,3
7886,17.0075,78.2425,0.50162,0.39008,0.0,3
7887,17.0125,78.2425,0.48496,0.40183,0.0,3
7888,17.0175,78.2425,0.44124,0.41757,0.0,3
7889,17.0225,78.2425,0.48279,0.40948,0.0,3
7890,17.0275,78.2425,0.49241,0.40263,0.0,3
7891,17.0325,78.2425,0.42443,0.42632,0.0,3
7892,17.0375,78.2425,0.45872,0.48741,0.0,3
7893,17.0425,78.2425,0.60641,0.49045,0.0,3
7894,17.0475,78.2425,0.77466,0.48751,0.0,3
7895,17.0525,78.2425,1.02826,0.47575,0.0,3
7896,17.0575,78.2425,1.32421,0.43357,0.0,3
7897,17.0625,78.2425,3.71856,0.40098,117.3608,2
7898,17.0675,78.2425,4.67756,0.4024,536.29572,1
7899,17.0725,78.2425,1.39455,0.41607,0.0,3
7900,17.0775,78.2425,0.68835,0.41861,0.0,3
7901,17.0825,78.2425,0.68906,0.41434,0.0,3
7902,17.0875,78.2425,1.57041,0.41647,0.0,3
7903,17.0925,78.2425,2.5207,0.3952,0.0,2
7904,17.0975,78.2425,2.19841,0.39728,0.0,2
7905,17.1025,78.2425,1.99839,0.42009,0.0,2
7906,17.1075,78.2425,2.21476,0.42691,0.0,2
7907,17.1125,78.2425,1.52246,0.42899,0.0,3
7908,17.1175,78.2425,1.54141,0.44264,718.04181,1
7909,17.1225,78.2425,1.67016,0.43944,10.95244,3
7910,17.1275,78.2425,1.11856,0.41461,0.0,3
7911,17.1325,78.2425,0.86051,0.40423,0.0,3
7912,17.1375,78.2425,0.84366,0.40451,0.0,3
7913,17.1425,78.2425,0.87016,0.39677,0.0,3
7914,17.1475,78.2425,0.85589,0.39849,0.0,3
7915,17.1525,78.2425,0.85515,0.41342,0.0,3
7916,17.1575,78.2425,0.77201,0.414,0.0,3
7917,17.1625,78.2425,1.58833,0.39412,0.0,3
7918,17.1675,78.2425,2.50384,0.36895,0.0,2
7919,17.1725,78.2425,1.39787,0.36991,0.0,3
7920,17.1775,78.2425,0.65904,0.3926,0.0,3
7921,17.1825,78.2425,0.53401,0.41055,0.0,3
7922,17.1875,78.2425,0.58391,0.40653,0.0,3
7923,17.1925,78.2425,0.58203,0.41754,0.0,3
7924,17.1975,78.2425,0.44735,0.41544,0.0,3
7925,17.2025,78.2425,0.5284,0.40269,0.0,3
7926,17.2075,78.2425,0.48626,0.40087,0.0,3
7927,17.2125,78.2425,0.51744,0.4116,0.0,3
7928,17.2175,78.2425,0.57703,0.43857,0.0,3
7929,17.2225,78.2425,0.7477,0.43497,0.0,3
7930,17.2275,78.2425,1.18177,0.41756,54.77512,3
7931,17.2325,78.2425,1.09095,0.43827,595.51678,1
7932,17.2375,78.2425,0.43605,0.45057,595.96588,2
7933,17.2425,78.2425,0.71531,0.45988,145.76076,2
7934,17.2475,78.2425,1.47884,0.45916,0.0,3
7935,17.2525,78.2425,1.26623,0.43297,0.0,3
7936,17.2575,78.2425,0.90372,0.41234,0.0,3
7937,17.2625,78.2425,1.12319,0.40905,0.0,3
7938,17.2675,78.2425,0.67242,0.42085,0.0,3
7939,17.2725,78.2425,0.6014,0.42329,0.0,3
7940,17.2775,78.2425,0.55155,0.42485,0.0,3
7941,17.2825,78.2425,0.73391,0.44274,0.0,3
7942,17.2875,78.2425,0.68552,0.4479,0.0,3
7943,17.2925,78.2425,0.58345,0.41296,0.0,3
7944,17.2975,78.2425,1.5621,0.39142,0.0,3
7945,17.3025,78.2425,2.94158,0.41027,439.23389,1
7946,17.3075,78.2425,2.18268,0.41714,590.68286,1
7947,17.3125,78.2425,1.47231,0.42664,580.63129,1
7948,17.3175,78.2425,1.55724,0.43115,892.48297,1
7949,17.3225,78.2425,1.30022,0.43355,40.46861,3
7950,17.3275,78.2425,0.70484,0.45485,0.0,3
7951,17.3325,78.2425,0.64259,0.47053,0.0,3
7952,17.3375,78.2425,0.5962,0.45262,0.0,3
7953,17.3425,78.2425,0.58954,0.45765,0.0,3
7954,17.3475,78.2425,0.58592,0.45305,0.0,3
7955,17.3525,78.2425,0.66715,0.43078,0.0,3
7956,17.3575,78.2425,0.877,0.41571,0.0,3
7957,17.3625,78.2425,0.95689,0.42029,0.0,3
7958,17.3675,78.2425,1.59089,0.42992,0.0,3
7959,17.3725,78.2425,1.81396,0.41926,326.99277,1
7960,17.3775,78.2425,1.1327,0.42975,436.422,1
7961,17.3825,78.2425,0.99166,0.43128,0.0,3
7962,17.3875,78.2425,0.89724,0.43796,0.0,3
7963,17.3925,78.2425,0.79163,0.45334,0.0,3
7964,17.3975,78.2425,0.78839,0.46135,0.0,3
7965,17.4025,78.2425,0.78975,0.44101,0.0,3
7966,17.4075,78.2425,0.82943,0.44769,0.0,3
7967,17.4125,78.2425,0.95583,0.46859,0.0,3
7968,17.4175,78.2425,1.09423,0.49694,0.0,3
7969,17.4225,78.2425,1.13189,0.47642,535.70636,1
7970,17.4275,78.2425,1.6217,0.42109,0.0,3
7971,17.4325,78.2425,1.66332,0.4134,0.0,3
7972,17.4375,78.2425,1.67427,0.41272,0.0,3
7973,17.4425,78.2425,1.93206,0.41702,0.0,2
7974,17.4475,78.2425,2.28778,0.43885,0.0,2
7975,17.4525,78.2425,2.64625,0.45927,0.0,2
7976,17.4575,78.2425,3.36774,0.45886,0.0,2
7977,17.4625,78.2425,2.88051,0.43823,0.0,2
7978,17.4675,78.2425,1.58104,0.43572,0.0,3
7979,17.4725,78.2425,1.92468,0.4349,0.0,2
7980,17.4775,78.2425,1.95289,0.41541,0.0,2
7981,17.4825,78.2425,1.43634,0.42153,13.27962,3
7982,17.4875,78.2425,1.34316,0.43055,571.89862,1
7983,17.4925,78.2425,1.35247,0.42184,571.89789,1
7984,17.4975,78.2425,2.00623,0.41,571.89722,1
7985,17.5025,78.2425,2.8785,0.38994,374.47437,1
7986,17.5075,78.2425,3.21837,0.3691,0.0,2
7987,17.5125,78.2425,3.25731,0.39956,0.0,2
7988,17.5175,78.2425,4.7283,0.42134,0.0,2
7989,17.5225,78.2425,5.5524,0.42368,0.0,2
7990,17.5275,78.2425,5.90778,0.43472,664.9339,1
7991,17.5325,78.2425,10.59742,0.42469,0.0,2
7992,17.5375,78.2425,8.52479,0.42885,562.95966,1
7993,17.5425,78.2425,2.89099,0.45265,20.58845,3
7994,17.5475,78.2425,1.84922,0.45703,541.7771,1
7995,17.5525,78.2425,1.71803,0.45102,0.0,3
7996,17.5575,78.2425,1.32955,0.44249,0.0,3
7997,17.5625,78.2425,1.03889,0.43274,0.0,3
7998,17.5675,78.2425,0.89758,0.42064,0.0,3
7999,17.5725,78.2425,0.85937,0.42515,0.0,3
8000,17.5775,78.2425,1.13163,0.43141,0.0,3
8001,17.5825,78.2425,1.07816,0.43218,0.0,3
8002,17.5875,78.2425,1.07128,0.43904,0.0,3
8003,17.5925,78.2425,1.64226,0.43853,0.0,3
8004,17.5975,78.2425,1.66605,0.4373,0.0,3
8005,17.6025,78.2425,1.83706,0.45107,0.0,3
8006,17.6075,78.2425,1.39957,0.44631,0.0,3
8007,17.6125,78.2425,0.69917,0.45148,0.0,3
8008,17.6175,78.2425,0.57684,0.46017,0.0,3
8009,17.6225,78.2425,1.02871,0.44151,0.0,3
8010,17.6275,78.2425,1.39454,0.42406,0.0,3
8011,17.6325,78.2425,0.84848,0.42596,0.0,3
8012,17.6375,78.2425,0.43818,0.43264,0.0,3
8013,17.6425,78.2425,0.49428,0.44203,0.0,3
8014,17.6475,78.2425,0.6319,0.45065,0.0,3
8015,17.6525,78.2425,0.53202,0.45339,0.0,3
8016,17.6575,78.2425,0.36367,0.45323,0.0,3
8017,17.6625,78.2425,0.85192,0.45791,0.0,3
8018,17.6675,78.2425,2.3676,0.46096,0.0,2
8019,17.6725,78.2425,1.1857,0.45745,0.0,3
8020,17.6775,78.2425,0.53711,0.43817,0.0,3
8021,17.6825,78.2425,0.64772,0.44463,0.0,3
8022,17.6875,78.2425,0.74083,0.45272,0.0,3
8023,17.6925,78.2425,1.55942,0.44459,0.0,3
8024,17.6975,78.2425,1.51725,0.44297,0.0,3
8025,17.7025,78.2425,0.5685,0.43478,0.0,3
8026,17.7075,78.2425,1.5711,0.42354,0.0,3
8027,17.7125,78.2425,1.62971,0.41533,0.0,3
8028,17.7175,78.2425,0.73412,0.41162,0.0,3
8029,17.7225,78.2425,1.17348,0.41466,0.0,3
8030,17.7275,78.2425,1.23257,0.42917,0.0,3
8031,17.7325,78.2425,0.60302,0.47011,0.0,3
8032,17.7375,78.2425,0.30444,0.46237,0.0,3
8033,17.7425,78.2425,0.27931,0.44518,0.0,3
8034,17.7475,78.2425,0.30431,0.43799,0.0,3
8035,17.7525,78.2425,0.48135,0.43358,0.0,3
8036,17.7575,78.2425,0.81646,0.44401,0.0,3
8037,17.7625,78.2425,0.61393,0.44958,0.0,3
8038,17.7675,78.2425,0.39021,0.44572,0.0,3
8039,17.7725,78.2425,0.60181,0.43773,0.0,3
8040,17.7775,78.2425,0.56141,0.42479,0.0,3
8041,17.7825,78.2425,0.49254,0.43792,0.0,3
8042,17.7875,78.2425,0.37876,0.45909,0.0,3
8043,16.9675,78.24751,1.15096,0.4211,0.0,3
8044,16.9725,78.24751,0.88422,0.41346,0.0,3
8045,16.9775,78.24751,0.49314,0.41937,0.0,3
8046,16.9825,78.24751,0.44107,0.41608,0.0,3
8047,16.9875,78.24751,0.51776,0.39703,0.0,3
8048,16.9925,78.24751,0.8366,0.40005,0.0,3
8049,17.0175,78.24751,0.53554,0.39438,0.0,3
8050,17.0225,78.24751,0.46292,0.41434,0.0,3
8051,17.0275,78.24751,0.42092,0.43558,0.0,3
8052,17.0325,78.24751,0.38895,0.47944,0.0,3
8053,17.0375,78.24751,0.40273,0.50824,0.0,3
8054,17.0425,78.24751,1.28848,0.46931,0.0,3
8055,17.0475,78.24751,2.15174,0.44645,0.0,2
8056,17.0525,78.24751,2.34179,0.43673,0.0,2
8057,17.0575,78.24751,2.04695,0.4169,0.0,2
8058,17.0625,78.24751,3.67669,0.4042,653.66431,1
8059,17.0675,78.24751,4.96404,0.40197,0.0,2
8060,17.0725,78.24751,1.32913,0.42236,0.0,3
8061,17.0775,78.24751,0.63345,0.43795,0.0,3
8062,17.0825,78.24751,0.6136,0.42607,0.0,3
8063,17.0875,78.24751,2.01401,0.42797,0.0,2
8064,17.0925,78.24751,3.83506,0.39815,0.0,2
8065,17.0975,78.24751,2.53881,0.39125,0.0,2
8066,17.1025,78.24751,1.45472,0.3961,0.0,3
8067,17.1075,78.24751,1.17662,0.40822,0.0,3
8068,17.1125,78.24751,2.46707,0.42034,0.0,2
8069,17.1175,78.24751,4.22049,0.42162,0.0,2
8070,17.1225,78.24751,4.92293,0.4142,789.69354,1
8071,17.1275,78.24751,4.66879,0.40486,0.0,2
8072,17.1325,78.24751,1.88668,0.40383,0.0,2
8073,17.1375,78.24751,1.01048,0.40175,0.0,3
8074,17.1425,78.24751,1.11431,0.39954,0.0,3
8075,17.1475,78.24751,3.88029,0.39827,0.0,2
8076,17.1525,78.24751,4.17957,0.40951,0.0,2
8077,17.1575,78.24751,1.26745,0.41691,0.0,3
8078,17.1625,78.24751,1.15523,0.41056,0.0,3
8079,17.1675,78.24751,1.50958,0.3986,0.0,3
8080,17.1725,78.24751,1.04547,0.39562,0.0,3
8081,17.1775,78.24751,0.68385,0.40882,0.0,3
8082,17.1825,78.24751,0.6824,0.4127,0.0,3
8083,17.1875,78.24751,0.58262,0.40144,0.0,3
8084,17.1925,78.24751,0.46415,0.40807,0.0,3
8085,17.1975,78.24751,0.60746,0.40237,0.0,3
